time,fridge_temperature,temp_condition,label,type
57783,1.0,low,1,password
57788,7.7,high,1,password
57788,5.0,low,1,password
57788,5.85,low,1,password
57798,12.1,high,1,password
57798,4.0,low,1,password
57798,6.1,high,1,password
57803,11.55,high,1,password
57803,5.4,low,1,password
57803,2.3,low,1,password
57808,10.1,high,1,password
57808,7.95,high,1,password
57808,6.5,high,1,password
57813,4.9,low,1,password
57813,1.75,low,1,password
57813,12.5,high,1,password
57818,5.05,low,1,password
57818,5.9,low,1,password
57818,5.7,low,1,password
57823,11.85,high,1,password
57823,2.0,low,1,password
57823,2.15,low,1,password
57828,7.85,high,1,password
57828,10.7,high,1,password
57828,12.65,high,1,password
57833,11.25,high,1,password
57833,12.4,high,1,password
57833,2.15,low,1,password
57838,2.9,low,1,password
57838,2.0,low,1,password
57838,8.95,high,1,password
57843,2.0,low,1,password
57843,6.65,high,1,password
57843,6.7,high,1,password
57848,11.55,high,1,password
57848,11.7,high,1,password
57848,7.25,high,1,password
57853,7.25,high,1,password
57853,13.25,high,1,password
57853,1.0,low,1,password
57858,2.9,low,1,password
57858,7.65,high,1,password
57858,4.0,low,1,password
57863,4.0,low,1,password
57863,11.25,high,1,password
57863,3.45,low,1,password
57868,13.4,high,1,password
57868,10.7,high,1,password
57868,10.85,high,1,password
57873,12.55,high,1,password
57873,7.85,high,1,password
57873,6.55,high,1,password
57878,5.55,low,1,password
57878,12.0,high,1,password
57878,3.0,low,1,password
57883,5.8,low,1,password
57883,3.9,low,1,password
57883,2.0,low,1,password
57888,2.45,low,1,password
57888,2.0,low,1,password
57888,4.0,low,1,password
57893,7.65,high,1,password
57893,10.25,high,1,password
57893,10.85,high,1,password
57898,7.55,high,1,password
57898,2.0,low,1,password
57898,5.65,low,1,password
57903,6.1,high,1,password
57903,8.95,high,1,password
57903,1.0,low,1,password
57908,3.0,low,1,password
57908,5.1,low,1,password
57908,3.0,low,1,password
57928,12.25,high,1,password
57928,4.95,low,1,password
57928,7.0,high,1,password
57933,11.8,high,1,password
57933,9.25,high,1,password
57933,2.35,low,1,password
57938,7.55,high,1,password
57938,12.5,high,1,password
57938,12.95,high,1,password
57943,10.1,high,1,password
57943,12.7,high,1,password
57943,9.5,high,1,password
57948,4.65,low,1,password
57948,4.0,low,1,password
57948,11.55,high,1,password
57953,12.0,high,1,password
57953,4.3,low,1,password
57953,5.0,low,1,password
57963,1.0,low,1,password
57963,10.5,high,1,password
57963,5.0,low,1,password
57968,10.4,high,1,password
57968,11.95,high,1,password
57968,6.1,high,1,password
57973,4.0,low,1,password
57973,2.0,low,1,password
57973,3.0,low,1,password
57978,12.7,high,1,password
57978,5.95,low,1,password
57978,5.55,low,1,password
57983,10.1,high,1,password
57983,6.55,high,1,password
57983,4.45,low,1,password
57988,1.0,low,1,password
57988,9.55,high,1,password
57988,13.7,high,1,password
57993,9.8,high,1,password
57993,7.65,high,1,password
57993,4.45,low,1,password
57998,4.5,low,1,password
57998,7.55,high,1,password
57998,12.25,high,1,password
58003,11.25,high,1,password
58003,10.1,high,1,password
58003,5.95,low,1,password
58008,6.8,high,1,password
58008,3.0,low,1,password
58008,5.0,low,1,password
58013,9.55,high,1,password
58013,4.95,low,1,password
58013,11.55,high,1,password
58018,7.4,high,1,password
58018,8.7,high,1,password
58018,10.4,high,1,password
58023,4.45,low,1,password
58023,12.5,high,1,password
58023,1.0,low,1,password
58028,11.95,high,1,password
58028,8.8,high,1,password
58028,7.4,high,1,password
58038,10.0,high,1,password
58038,12.7,high,1,password
58038,3.0,low,1,password
58043,5.2,low,1,password
58043,6.65,high,1,password
58043,1.15,low,1,password
58048,4.95,low,1,password
58048,1.0,low,1,password
58048,4.0,low,1,password
58053,5.8,low,1,password
58053,3.0,low,1,password
58053,12.85,high,1,password
58058,2.3,low,1,password
58058,13.55,high,1,password
58058,7.5,high,1,password
58063,2.15,low,1,password
58063,6.95,high,1,password
58063,5.95,low,1,password
58068,6.55,high,1,password
58068,2.0,low,1,password
58068,6.4,high,1,password
58073,10.65,high,1,password
58073,3.0,low,1,password
58073,13.1,high,1,password
58078,11.7,high,1,password
58078,13.85,high,1,password
58078,5.1,low,1,password
58083,9.85,high,1,password
58083,2.75,low,1,password
58083,3.0,low,1,password
58088,12.65,high,1,password
58088,8.55,high,1,password
58088,9.0,high,1,password
58093,11.95,high,1,password
58093,7.85,high,1,password
58093,3.0,low,1,password
58103,4.5,low,1,password
58103,2.0,low,1,password
58103,8.55,high,1,password
58108,7.7,high,1,password
58108,13.55,high,1,password
58108,5.65,low,1,password
58113,7.85,high,1,password
58113,9.7,high,1,password
58113,5.45,low,1,password
58118,9.85,high,1,password
58118,4.5,low,1,password
58118,4.0,low,1,password
58123,3.3,low,1,password
58123,4.5,low,1,password
58123,1.0,low,1,password
58128,5.0,low,1,password
58128,4.45,low,1,password
58128,1.6,low,1,password
58133,6.5,high,1,password
58133,3.3,low,1,password
58133,6.85,high,1,password
58138,8.4,high,1,password
58138,11.85,high,1,password
58138,2.0,low,1,password
58143,2.9,low,1,password
58143,5.0,low,1,password
58143,4.65,low,1,password
58148,10.7,high,1,password
58148,9.55,high,1,password
58148,7.7,high,1,password
58158,13.55,high,1,password
58158,10.4,high,1,password
58158,10.65,high,1,password
58163,10.5,high,1,password
58163,10.7,high,1,password
58163,12.65,high,1,password
58168,9.25,high,1,password
58168,13.0,high,1,password
58168,10.1,high,1,password
58173,12.25,high,1,password
58173,9.5,high,1,password
58173,12.85,high,1,password
58178,8.8,high,1,password
58178,4.9,low,1,password
58178,12.55,high,1,password
58183,13.4,high,1,password
58183,7.1,high,1,password
58183,3.0,low,1,password
58188,8.95,high,1,password
58188,8.1,high,1,password
58188,5.2,low,1,password
58193,2.0,low,1,password
58193,7.1,high,1,password
58193,10.25,high,1,password
58198,4.0,low,1,password
58198,3.0,low,1,password
58198,14.0,high,1,password
58203,10.55,high,1,password
58203,3.0,low,1,password
58203,5.4,low,1,password
58208,12.8,high,1,password
58208,5.7,low,1,password
58208,1.75,low,1,password
58213,8.1,high,1,password
58213,7.25,high,1,password
58213,5.45,low,1,password
58218,6.8,high,1,password
58218,2.0,low,1,password
58218,3.0,low,1,password
58223,8.4,high,1,password
58223,10.1,high,1,password
58223,3.45,low,1,password
58228,11.4,high,1,password
58228,5.25,low,1,password
58228,4.05,low,1,password
58233,11.4,high,1,password
58233,5.0,low,1,password
58233,6.7,high,1,password
58238,8.8,high,1,password
58238,4.45,low,1,password
58238,8.95,high,1,password
58243,2.0,low,1,password
58243,8.4,high,1,password
58243,7.55,high,1,password
58248,12.4,high,1,password
58248,1.0,low,1,password
58248,4.05,low,1,password
58253,10.1,high,1,password
58253,3.9,low,1,password
58253,5.0,low,1,password
58258,6.5,high,1,password
58258,2.75,low,1,password
58258,5.7,low,1,password
58263,5.05,low,1,password
58263,13.4,high,1,password
58263,4.0,low,1,password
58268,4.3,low,1,password
58268,13.7,high,1,password
58268,13.55,high,1,password
58273,5.35,low,1,password
58273,6.4,high,1,password
58273,4.0,low,1,password
58283,11.5,high,1,password
58283,11.0,high,1,password
58283,4.8,low,1,password
58288,12.7,high,1,password
58288,12.25,high,1,password
58288,8.0,high,1,password
58293,7.25,high,1,password
58293,13.4,high,1,password
58293,8.95,high,1,password
58298,10.25,high,1,password
58298,10.4,high,1,password
58298,9.0,high,1,password
58303,2.45,low,1,password
58303,8.25,high,1,password
58303,4.0,low,1,password
58308,8.1,high,1,password
58308,7.65,high,1,password
58308,5.95,low,1,password
58313,9.7,high,1,password
58313,8.8,high,1,password
58313,6.85,high,1,password
58318,3.9,low,1,password
58318,12.85,high,1,password
58318,5.0,low,1,password
58323,1.0,low,1,password
58323,6.05,high,1,password
58323,11.95,high,1,password
58328,8.65,high,1,password
58328,1.15,low,1,password
58328,2.0,low,1,password
58348,8.25,high,1,password
58348,10.8,high,1,password
58348,3.75,low,1,password
58353,5.65,low,1,password
58353,2.0,low,1,password
58353,7.25,high,1,password
58358,5.25,low,1,password
58358,4.0,low,1,password
58358,9.7,high,1,password
58363,5.45,low,1,password
58363,10.7,high,1,password
58363,6.65,high,1,password
58373,12.85,high,1,password
58373,8.0,high,1,password
58373,4.8,low,1,password
58378,13.25,high,1,password
58378,5.95,low,1,password
58378,6.95,high,1,password
58383,9.95,high,1,password
58383,3.0,low,1,password
58383,7.55,high,1,password
58388,8.1,high,1,password
58388,10.55,high,1,password
58388,8.1,high,1,password
58393,4.6,low,1,password
58393,4.0,low,1,password
58393,6.4,high,1,password
58403,9.95,high,1,password
58403,4.0,low,1,password
58403,13.1,high,1,password
58408,3.6,low,1,password
58408,11.85,high,1,password
58409,11.5,high,1,password
58413,2.35,low,1,password
58414,3.0,low,1,password
58414,11.85,high,1,password
58418,5.95,low,1,password
58419,9.1,high,1,password
58419,4.0,low,1,password
58423,3.0,low,1,password
58424,7.25,high,1,password
58424,2.0,low,1,password
58428,7.85,high,1,password
58429,6.0,high,1,password
58429,12.4,high,1,password
58433,11.8,high,1,password
58434,5.25,low,1,password
58434,11.4,high,1,password
58438,7.7,high,1,password
58439,5.5,low,1,password
58439,8.8,high,1,password
58444,13.4,high,1,password
58444,10.85,high,1,password
58448,6.85,high,1,password
58449,4.35,low,1,password
58449,6.1,high,1,password
58459,1.0,low,1,password
58459,6.95,high,1,password
58463,12.65,high,1,password
58464,5.1,low,1,password
58464,10.8,high,1,password
58468,3.0,low,1,password
58473,8.1,high,1,password
58474,7.25,high,1,password
58474,13.4,high,1,password
58478,11.7,high,1,password
58479,1.0,low,1,password
58479,7.0,high,1,password
58483,8.25,high,1,password
58484,5.55,low,1,password
58484,5.0,low,1,password
58488,8.95,high,1,password
58489,4.0,low,1,password
58489,9.55,high,1,password
58493,8.1,high,1,password
58494,2.0,low,1,password
58494,12.0,high,1,password
58498,5.55,low,1,password
58499,7.65,high,1,password
58499,10.4,high,1,password
58503,10.7,high,1,password
58504,5.25,low,1,password
58504,1.0,low,1,password
58508,3.0,low,1,password
58509,10.4,high,1,password
58509,1.15,low,1,password
58518,3.9,low,1,password
58519,8.55,high,1,password
58519,10.85,high,1,password
58523,1.0,low,1,password
58524,12.95,high,1,password
58524,11.7,high,1,password
58528,1.75,low,1,password
58529,4.0,low,1,password
58529,5.85,low,1,password
58533,6.1,high,1,password
58534,10.7,high,1,password
58534,11.55,high,1,password
58538,5.0,low,1,password
58539,8.55,high,1,password
58539,8.1,high,1,password
58543,5.0,low,1,password
58544,7.85,high,1,password
58544,4.35,low,1,password
58548,2.0,low,1,password
58549,5.15,low,1,password
58549,4.35,low,1,password
58553,8.55,high,1,password
58554,6.7,high,1,password
58554,3.0,low,1,password
58558,5.65,low,1,password
58559,11.65,high,1,password
58559,6.85,high,1,password
58563,2.0,low,1,password
58564,12.95,high,1,password
58564,5.25,low,1,password
58568,1.3,low,1,password
58569,2.15,low,1,password
58569,11.55,high,1,password
58578,5.45,low,1,password
58579,9.95,high,1,password
58579,13.7,high,1,password
58583,4.3,low,1,password
58584,8.8,high,1,password
58584,11.55,high,1,password
58588,6.05,high,1,password
58593,12.95,high,1,password
58594,10.95,high,1,password
58594,2.0,low,1,password
58598,2.0,low,1,password
58599,7.1,high,1,password
58599,5.1,low,1,password
58603,4.0,low,1,password
58604,9.8,high,1,password
58604,12.5,high,1,password
58608,7.65,high,1,password
58609,5.0,low,1,password
58609,1.0,low,1,password
58613,5.95,low,1,password
58614,11.5,high,1,password
58614,4.8,low,1,password
58618,5.2,low,1,password
58619,2.05,low,1,password
58619,14.0,high,1,password
58623,12.25,high,1,password
58624,5.4,low,1,password
58624,8.95,high,1,password
58628,4.8,low,1,password
58629,10.8,high,1,password
58629,13.1,high,1,password
58643,3.9,low,1,password
58644,3.0,low,1,password
58644,11.8,high,1,password
58648,3.0,low,1,password
58649,5.35,low,1,password
58649,11.25,high,1,password
58653,5.0,low,1,password
58654,7.4,high,1,password
58654,11.65,high,1,password
58658,9.5,high,1,password
58659,8.1,high,1,password
58659,10.85,high,1,password
58663,11.1,high,1,password
58664,11.0,high,1,password
58664,12.85,high,1,password
58668,4.0,low,1,password
58669,11.55,high,1,password
58669,1.0,low,1,password
58673,5.0,low,1,password
58674,7.0,high,1,password
58674,3.0,low,1,password
58678,8.65,high,1,password
58679,10.0,high,1,password
58679,1.9,low,1,password
58683,5.0,low,1,password
58684,4.0,low,1,password
58684,12.25,high,1,password
58688,3.2,low,1,password
58689,3.0,low,1,password
58689,3.6,low,1,password
58699,11.65,high,1,password
58699,7.55,high,1,password
58703,13.55,high,1,password
58704,8.4,high,1,password
58704,4.0,low,1,password
58708,2.75,low,1,password
58709,12.8,high,1,password
58709,6.5,high,1,password
58713,1.0,low,1,password
58714,11.55,high,1,password
58714,3.0,low,1,password
58718,5.95,low,1,password
58719,7.7,high,1,password
58719,4.0,low,1,password
58723,5.55,low,1,password
58724,1.0,low,1,password
58724,2.0,low,1,password
58728,1.3,low,1,password
58729,7.8,high,1,password
58729,11.7,high,1,password
58733,13.1,high,1,password
58734,9.95,high,1,password
58734,7.25,high,1,password
58738,5.0,low,1,password
58739,12.5,high,1,password
58739,3.9,low,1,password
58743,4.65,low,1,password
58744,3.35,low,1,password
58744,5.3,low,1,password
58748,12.1,high,1,password
58749,5.0,low,1,password
58749,7.55,high,1,password
58759,12.55,high,1,password
58759,11.4,high,1,password
58763,10.4,high,1,password
58764,5.0,low,1,password
58764,5.7,low,1,password
58768,9.65,high,1,password
58769,11.25,high,1,password
58769,7.55,high,1,password
58773,2.5,low,1,password
58774,9.4,high,1,password
58774,3.0,low,1,password
58778,8.1,high,1,password
58779,3.0,low,1,password
58779,2.0,low,1,password
58783,7.1,high,1,password
58784,4.8,low,1,password
58784,9.1,high,1,password
58788,4.75,low,1,password
58789,9.95,high,1,password
58789,10.4,high,1,password
58793,13.55,high,1,password
58794,3.0,low,1,password
58794,12.65,high,1,password
58798,9.25,high,1,password
58799,5.95,low,1,password
58799,4.0,low,1,password
58803,2.3,low,1,password
58804,8.85,high,1,password
58804,12.95,high,1,password
58808,5.6,low,1,password
58809,3.6,low,1,password
58809,4.0,low,1,password
58818,8.55,high,1,password
58819,1.0,low,1,password
58819,10.25,high,1,password
58824,12.7,high,1,password
58824,9.85,high,1,password
58828,2.0,low,1,password
58829,2.0,low,1,password
58829,10.85,high,1,password
58833,11.95,high,1,password
58834,10.85,high,1,password
58834,7.4,high,1,password
58838,6.2,high,1,password
58839,2.15,low,1,password
58839,2.0,low,1,password
58843,5.0,low,1,password
58844,10.55,high,1,password
58844,5.8,low,1,password
58848,6.7,high,1,password
58849,13.7,high,1,password
58849,12.7,high,1,password
58853,2.15,low,1,password
58854,6.25,high,1,password
58854,1.0,low,1,password
58858,7.7,high,1,password
58859,8.4,high,1,password
58859,7.7,high,1,password
58863,10.0,high,1,password
58864,5.6,low,1,password
58864,13.55,high,1,password
58868,3.45,low,1,password
58869,6.7,high,1,password
58869,5.1,low,1,password
58878,1.0,low,1,password
58879,5.0,low,1,password
58879,4.3,low,1,password
58883,8.25,high,1,password
58884,11.25,high,1,password
58884,9.85,high,1,password
58888,8.7,high,1,password
58889,13.4,high,1,password
58889,4.15,low,1,password
58894,8.1,high,1,password
58894,5.45,low,1,password
58894,2.9,low,1,password
58899,8.1,high,1,password
58899,8.65,high,1,password
58899,12.0,high,1,password
58904,4.2,low,1,password
58904,12.5,high,1,password
58904,4.8,low,1,password
58909,11.5,high,1,password
58909,13.25,high,1,password
58909,6.8,high,1,password
58914,3.0,low,1,password
58914,4.2,low,1,password
58914,1.0,low,1,password
58919,8.85,high,1,password
58919,5.7,low,1,password
58919,4.2,low,1,password
58924,3.0,low,1,password
58924,12.25,high,1,password
58924,4.65,low,1,password
58929,8.55,high,1,password
58929,6.55,high,1,password
58929,3.05,low,1,password
58934,5.85,low,1,password
58934,13.1,high,1,password
58934,1.0,low,1,password
58939,4.35,low,1,password
58939,5.35,low,1,password
58939,1.0,low,1,password
58944,12.55,high,1,password
58944,8.65,high,1,password
58944,3.6,low,1,password
58949,6.4,high,1,password
58949,3.5,low,1,password
58949,6.8,high,1,password
58954,5.6,low,1,password
58954,9.5,high,1,password
58954,12.65,high,1,password
58959,5.0,low,1,password
58959,3.0,low,1,password
58959,2.0,low,1,password
58964,11.1,high,1,password
58964,5.95,low,1,password
58964,6.8,high,1,password
58969,6.7,high,1,password
58969,1.0,low,1,password
58969,11.4,high,1,password
58974,2.75,low,1,password
58974,5.0,low,1,password
58974,11.95,high,1,password
58979,6.85,high,1,password
58979,12.0,high,1,password
58979,5.0,low,1,password
